row_index,fold,model,balanced,y_true,probability,selected_threshold
968,2,NN,True,0,0.0185537560340021,0.55
971,2,NN,True,0,0.00405895901118359,0.55
972,2,NN,True,0,0.06589539629152513,0.55
984,2,NN,True,0,0.0789229725499209,0.55
985,2,NN,True,0,0.0775025915957752,0.55
988,2,NN,True,0,0.12701637540103167,0.55
992,2,NN,True,0,0.018824946510359427,0.55
1000,2,NN,True,0,0.009218601861404377,0.55
1015,2,NN,True,0,0.0006078136123607369,0.55
1018,2,NN,True,0,0.09744299959082779,0.55
1019,2,NN,True,0,0.008036010158460501,0.55
1022,2,NN,True,0,0.0003882944313195229,0.55
1031,2,NN,True,0,0.020545089803629683,0.55
1036,2,NN,True,0,0.02001541956552909,0.55
1046,2,NN,True,0,0.0005398547536447628,0.55
1050,2,NN,True,0,0.013070939665035985,0.55
1061,2,NN,True,0,0.05786454853061795,0.55
1064,2,NN,True,1,0.3870822882914354,0.55
1073,2,NN,True,0,0.12386313009489044,0.55
1079,2,NN,True,0,0.016183112792223796,0.55
1083,2,NN,True,0,0.0021105117556493042,0.55
1087,2,NN,True,0,0.009813144955714568,0.55
1091,2,NN,True,0,0.015670568635691065,0.55
1097,2,NN,True,0,0.01205808055512935,0.55
1098,2,NN,True,0,0.12076589560131125,0.55
1101,2,NN,True,1,0.994184914436495,0.55
1102,2,NN,True,1,0.9229524054467123,0.55
1109,2,NN,True,0,0.3347784587327793,0.55
1111,2,NN,True,0,0.004965479020775296,0.55
1113,2,NN,True,1,0.986424451851093,0.55
1117,2,NN,True,1,0.8966715314206603,0.55
1119,2,NN,True,1,0.7579232649810906,0.55
1124,2,NN,True,0,0.7922979612991307,0.55
1132,2,NN,True,0,2.7089389146819475e-07,0.55
1136,2,NN,True,0,0.2660779959932405,0.55
1138,2,NN,True,0,0.43407115890776693,0.55
1140,2,NN,True,0,0.3170137868600225,0.55
1144,2,NN,True,0,0.04172020769767868,0.55
1158,2,NN,True,0,0.21422747350251917,0.55
1160,2,NN,True,0,0.059950555221911526,0.55
1167,2,NN,True,0,0.07736094989151943,0.55
1168,2,NN,True,0,0.5731434535370922,0.55
1174,2,NN,True,0,0.026855852148447365,0.55
1175,2,NN,True,0,0.0007523334590764443,0.55
1183,2,NN,True,0,0.03538494702775291,0.55
1196,2,NN,True,0,0.016420163842391325,0.55
1201,2,NN,True,0,0.007525489833846906,0.55
1204,2,NN,True,0,0.022097262176667243,0.55
1206,2,NN,True,0,0.6034151378717603,0.55
1208,2,NN,True,0,0.01841646690182019,0.55
1210,2,NN,True,0,0.6756222783874805,0.55
1214,2,NN,True,0,0.22859215095605764,0.55
1219,2,NN,True,0,0.1317918397829146,0.55
1227,2,NN,True,0,0.004878022142383717,0.55
1234,2,NN,True,0,0.014538323304104808,0.55
1242,2,NN,True,0,0.07741305124710185,0.55
1243,2,NN,True,0,0.08223434523698488,0.55
1246,2,NN,True,0,0.006411305975322937,0.55
1248,2,NN,True,0,0.21041623512416627,0.55
1254,2,NN,True,0,0.06826705796360635,0.55
1260,2,NN,True,0,0.06056047835746071,0.55
1265,2,NN,True,0,0.027894838495046512,0.55
1268,2,NN,True,0,0.00293008544454653,0.55
1273,2,NN,True,0,0.006347414986166923,0.55
1275,2,NN,True,0,0.0013021907509958102,0.55
1279,2,NN,True,0,0.5580826740863792,0.55
1281,2,NN,True,0,0.2583601801926698,0.55
1286,2,NN,True,0,0.0005349959634236601,0.55
1289,2,NN,True,0,0.2501309150357183,0.55
1298,2,NN,True,0,0.1379108635964549,0.55
1301,2,NN,True,0,0.008367921857984255,0.55
1309,2,NN,True,0,2.2100836310253308e-07,0.55
1317,2,NN,True,0,0.0003851878370040246,0.55
1323,2,NN,True,0,0.01804988565094904,0.55
1324,2,NN,True,0,6.629510028861909e-05,0.55
1327,2,NN,True,0,0.011376115916943036,0.55
1329,2,NN,True,0,0.15012544204401426,0.55
1334,2,NN,True,0,1.3779888329286776e-05,0.55
1337,2,NN,True,0,7.182538163168046e-05,0.55
1338,2,NN,True,0,0.06046026114781815,0.55
1352,2,NN,True,0,0.03897995675349063,0.55
1355,2,NN,True,0,0.3418871751566073,0.55
1357,2,NN,True,0,0.011747464944255838,0.55
1361,2,NN,True,0,0.4286221514436417,0.55
1368,2,NN,True,0,0.036043830423038825,0.55
1382,2,NN,True,1,0.6295319745314419,0.55
1384,2,NN,True,0,0.10809948746570702,0.55
1386,2,NN,True,0,0.7920591885095122,0.55
1387,2,NN,True,1,0.5235695724357443,0.55
1388,2,NN,True,0,0.7340563473768091,0.55
1391,2,NN,True,0,0.030281234192665516,0.55
1392,2,NN,True,0,0.002344090223040082,0.55
1396,2,NN,True,0,0.2515753133027676,0.55
1403,2,NN,True,0,0.5727202154453479,0.55
1404,2,NN,True,0,0.0013226673908610831,0.55
1407,2,NN,True,0,0.02250957643227838,0.55
1414,2,NN,True,0,0.32066731850760827,0.55
1415,2,NN,True,0,0.04933447983453838,0.55
1416,2,NN,True,0,0.019152867038654913,0.55
1422,2,NN,True,0,0.004875988096006401,0.55
1425,2,NN,True,0,0.10593627377612692,0.55
1430,2,NN,True,0,0.3566221684458776,0.55
1435,2,NN,True,0,0.7372375300972034,0.55
1441,2,NN,True,0,0.0663820792263984,0.55
1448,2,NN,True,0,0.005543927715723029,0.55
1450,2,NN,True,0,0.5318558739685442,0.55
1451,2,NN,True,0,0.4762059898092334,0.55
1463,2,NN,True,1,0.892827345997349,0.55
1466,2,NN,True,0,0.9578696011786139,0.55
1469,2,NN,True,0,0.044761681240996554,0.55
1486,2,NN,True,0,0.5099306686313738,0.55
1502,2,NN,True,0,0.0009940554568673538,0.55
1507,2,NN,True,0,0.09094314745502151,0.55
1511,2,NN,True,0,0.527507931522724,0.55
1518,2,NN,True,0,0.9406841826175054,0.55
1519,2,NN,True,0,0.09824483668809479,0.55
1526,2,NN,True,0,0.017505855060334297,0.55
1529,2,NN,True,0,0.0037393898575711704,0.55
1532,2,NN,True,0,0.010530152754089217,0.55
1537,2,NN,True,1,0.9669395628294216,0.55
1551,2,NN,True,0,0.04723115309021565,0.55
1557,2,NN,True,0,0.01804163527988467,0.55
1564,2,NN,True,0,0.06323749454066746,0.55
1568,2,NN,True,0,2.4032502654888024e-08,0.55
1572,2,NN,True,0,0.0009614726529638103,0.55
1577,2,NN,True,1,0.004918245056717395,0.55
1582,2,NN,True,0,0.0003156481127944162,0.55
1598,2,NN,True,0,0.002683084124931367,0.55
1601,2,NN,True,0,0.47029323183104843,0.55
1603,2,NN,True,0,0.016936091451430886,0.55
1617,2,NN,True,0,0.03925629378364438,0.55
1625,2,NN,True,0,0.06481898576004107,0.55
1630,2,NN,True,0,0.040783592050950446,0.55
1631,2,NN,True,0,0.15868506707097624,0.55
1648,2,NN,True,0,0.5117704844898574,0.55
1664,2,NN,True,0,7.057945420906456e-05,0.55
1667,2,NN,True,0,0.013844606065578987,0.55
1669,2,NN,True,0,0.08770238646286098,0.55
1691,2,NN,True,1,0.7763633303564484,0.55
1697,2,NN,True,0,0.7470769366533727,0.55
1700,2,NN,True,0,0.025806620157015122,0.55
1701,2,NN,True,0,0.018675088700789644,0.55
1706,2,NN,True,0,0.004328663077470124,0.55
1725,2,NN,True,0,0.003727203832372595,0.55
1731,2,NN,True,0,0.04388127166045455,0.55
1736,2,NN,True,0,0.13447184712403656,0.55
1740,2,NN,True,0,0.0017169580562603705,0.55
1742,2,NN,True,0,0.3602920995177831,0.55
1752,2,NN,True,0,0.0036697964818165232,0.55
1763,2,NN,True,1,0.8455678944926702,0.55
1768,2,NN,True,0,0.3574003749430882,0.55
1776,2,NN,True,0,0.0062974884167493195,0.55
1781,2,NN,True,0,0.017454988855540317,0.55
1786,2,NN,True,0,0.2846627207191838,0.55
1790,2,NN,True,0,0.950830337296573,0.55
1792,2,NN,True,0,0.021856471337273413,0.55
1793,2,NN,True,0,0.2280931249139105,0.55
1801,2,NN,True,0,0.0007008326648088605,0.55
1805,2,NN,True,0,0.14434738454008755,0.55
1808,2,NN,True,0,0.050591207295440005,0.55
1817,2,NN,True,0,0.013326308736851296,0.55
1820,2,NN,True,0,0.004531644236674256,0.55
1825,2,NN,True,1,0.21682328965435382,0.55
1831,2,NN,True,0,0.003969650481337482,0.55
1835,2,NN,True,0,0.034532116263238724,0.55
1839,2,NN,True,0,0.1816972754681858,0.55
1847,2,NN,True,0,0.07206900431274207,0.55
1854,2,NN,True,0,0.026171088188748186,0.55
1872,2,NN,True,0,0.013601053626547432,0.55
1875,2,NN,True,0,0.003344281591337921,0.55
1876,2,NN,True,0,0.28927505160449946,0.55
1877,2,NN,True,0,0.02344726764001068,0.55
1879,2,NN,True,0,0.0842693452326093,0.55
1884,2,NN,True,0,0.00886112535666106,0.55
1885,2,NN,True,0,0.7264325292358965,0.55
1887,2,NN,True,1,0.6882230846881972,0.55
1888,2,NN,True,0,0.02037779625354431,0.55
1889,2,NN,True,0,0.0005402245402054779,0.55
1891,2,NN,True,0,0.0041261590324084664,0.55
1902,2,NN,True,0,0.010719859151645923,0.55
1905,2,NN,True,0,0.7201469900952828,0.55
1908,2,NN,True,1,0.9416678788186951,0.55
1909,2,NN,True,0,0.034226086745050475,0.55
1911,2,NN,True,0,0.015675729292046497,0.55
1912,2,NN,True,0,0.010735815065519782,0.55
1917,2,NN,True,0,0.40482862648561035,0.55
1926,2,NN,True,0,0.010504864832486404,0.55
1931,2,NN,True,0,0.24775618075400746,0.55
1932,2,NN,True,0,0.0044079427478613065,0.55
1933,2,NN,True,0,0.0002772347932885435,0.55
1938,2,NN,True,0,0.001110166833850693,0.55
1940,2,NN,True,0,0.07041882157024051,0.55
1945,2,NN,True,0,0.021487339033608933,0.55
1947,2,NN,True,0,0.11966336755082418,0.55
1950,2,NN,True,0,0.037111511417419266,0.55
1955,2,NN,True,0,0.012412234840971304,0.55
1956,2,NN,True,0,0.07518302366172143,0.55
1961,2,NN,True,0,0.028039962254484747,0.55
1962,2,NN,True,0,0.02305027117465076,0.55
1965,2,NN,True,0,0.37719123296782736,0.55
1967,2,NN,True,0,0.10191559573492567,0.55
1978,2,NN,True,0,0.003914967060654916,0.55
1980,2,NN,True,0,0.86813786500441,0.55
1994,2,NN,True,0,0.018705497949301247,0.55
2025,2,NN,True,0,0.00502879075888288,0.55
2034,2,NN,True,0,0.05559242833325676,0.55
2036,2,NN,True,0,0.40047730132096515,0.55
2038,2,NN,True,0,9.701314023567405e-05,0.55
2051,2,NN,True,0,0.02503667190030311,0.55
2052,2,NN,True,0,0.0002111990009219547,0.55
2053,2,NN,True,0,0.028051423583139567,0.55
2057,2,NN,True,0,0.45195197266038695,0.55
2061,2,NN,True,0,0.560976323766186,0.55
2070,2,NN,True,0,0.12374797868277099,0.55
2071,2,NN,True,0,0.3089033502711213,0.55
2076,2,NN,True,0,0.5107951749868102,0.55
2081,2,NN,True,0,0.04047156889201306,0.55
2084,2,NN,True,0,0.05815046327349398,0.55
2087,2,NN,True,0,0.025057764260156438,0.55
2089,2,NN,True,0,0.10831116831166872,0.55
2093,2,NN,True,0,0.839470644153165,0.55
2095,2,NN,True,0,0.003690160962260168,0.55
2096,2,NN,True,0,0.03747486388370122,0.55
2097,2,NN,True,0,0.1397126817921179,0.55
2100,2,NN,True,0,0.27382858417928907,0.55
2101,2,NN,True,0,6.737979374200484e-07,0.55
2118,2,NN,True,0,0.5354611616689844,0.55
2120,2,NN,True,0,0.4325504522377306,0.55
2127,2,NN,True,0,0.10233388470612792,0.55
2129,2,NN,True,0,3.051982306132112e-05,0.55
2131,2,NN,True,0,0.46020128231617513,0.55
2134,2,NN,True,1,0.8965069236720478,0.55
2140,2,NN,True,0,0.0029994574827936944,0.55
2144,2,NN,True,0,0.06250378062050445,0.55
2146,2,NN,True,0,0.6344830804389293,0.55
2151,2,NN,True,0,0.49352112457574165,0.55
2154,2,NN,True,0,0.030408877666765657,0.55
2166,2,NN,True,0,0.03473162923601166,0.55
2173,2,NN,True,0,0.03143239370901459,0.55
2174,2,NN,True,0,0.033708222516141396,0.55
2177,2,NN,True,0,0.030406848770306832,0.55
2179,2,NN,True,0,0.12838253143653988,0.55
2189,2,NN,True,0,0.013768771671829797,0.55
2191,2,NN,True,0,0.00038916190508648185,0.55
2192,2,NN,True,0,0.008845440176993655,0.55
2194,2,NN,True,0,0.009498178870254689,0.55
2200,2,NN,True,0,0.19315172929210436,0.55
2206,2,NN,True,0,0.3084033158841201,0.55
2213,2,NN,True,0,0.20485767855526135,0.55
2214,2,NN,True,0,0.008016887003588729,0.55
2221,2,NN,True,0,0.24403451802642234,0.55
2223,2,NN,True,0,0.36676058729741934,0.55
2224,2,NN,True,0,0.047948854995212384,0.55
2225,2,NN,True,0,0.2271170080356596,0.55
2228,2,NN,True,0,0.0009840416725056538,0.55
2229,2,NN,True,0,0.6441532046883254,0.55
2230,2,NN,True,0,0.014598284336365048,0.55
2233,2,NN,True,0,0.3196636719901722,0.55
2236,2,NN,True,0,0.005654255417443746,0.55
2237,2,NN,True,1,2.15560611499528e-08,0.55
2238,2,NN,True,0,0.0145780615500911,0.55
2242,2,NN,True,0,0.0008557576809046102,0.55
2243,2,NN,True,0,0.04153092375491115,0.55
2244,2,NN,True,0,0.5157644735875395,0.55
2245,2,NN,True,0,0.6897522362451353,0.55
2247,2,NN,True,0,0.005361901675179748,0.55
2251,2,NN,True,0,0.04808892298125489,0.55
2252,2,NN,True,0,0.4266496130569848,0.55
2253,2,NN,True,0,0.08909732643067371,0.55
2260,2,NN,True,1,0.18307240932505123,0.55
2267,2,NN,True,0,0.2410257599505304,0.55
2273,2,NN,True,0,0.2292461518324663,0.55
2275,2,NN,True,0,0.002037576170294392,0.55
2280,2,NN,True,0,0.05695285423953361,0.55
2290,2,NN,True,0,0.4589693543612464,0.55
2291,2,NN,True,0,8.125167757309291e-06,0.55
2301,2,NN,True,1,0.9666945899893504,0.55
2303,2,NN,True,1,0.12989073439001822,0.55
2314,2,NN,True,1,0.6845378368849314,0.55
2316,2,NN,True,1,0.37519449462103993,0.55
2317,2,NN,True,1,0.38529818704993907,0.55
2330,2,NN,True,1,0.8668504600673592,0.55
2344,2,NN,True,0,0.5526960557142233,0.55
2359,2,NN,True,1,0.6128452354367825,0.55
2360,2,NN,True,0,0.8490483527556795,0.55
2363,2,NN,True,1,0.8867935815989686,0.55
2364,2,NN,True,1,0.9052707749239526,0.55
2381,2,NN,True,0,0.00021148324026715241,0.55
2383,2,NN,True,0,0.3938335679179745,0.55
2388,2,NN,True,0,0.1581887923903842,0.55
2390,2,NN,True,0,0.003011354969322921,0.55
2394,2,NN,True,0,0.18616799556447164,0.55
2402,2,NN,True,0,0.04028457289833991,0.55
2409,2,NN,True,0,0.00014611141361716107,0.55
2416,2,NN,True,0,0.0002497408130086389,0.55
2419,2,NN,True,0,0.06088317933480177,0.55
2421,2,NN,True,0,0.01178692982818657,0.55
2424,2,NN,True,0,0.3144242460412152,0.55
2431,2,NN,True,0,0.060931709844498555,0.55
2440,2,NN,True,0,0.01999404715679133,0.55
2446,2,NN,True,0,4.964761677454366e-06,0.55
2449,2,NN,True,0,0.7553696546924744,0.55
2450,2,NN,True,0,0.16577723484302426,0.55
2451,2,NN,True,0,0.2559334916745208,0.55
2457,2,NN,True,0,0.006114972599268516,0.55
2459,2,NN,True,0,5.751966457732618e-06,0.55
2468,2,NN,True,0,0.0003333656975015239,0.55
2470,2,NN,True,0,0.028411070239149797,0.55
2471,2,NN,True,0,0.06029064405291533,0.55
2472,2,NN,True,0,0.0719072682773268,0.55
2476,2,NN,True,0,0.14931315599254164,0.55
2479,2,NN,True,0,0.9165757483177338,0.55
2494,2,NN,True,0,0.5835035802603581,0.55
2501,2,NN,True,0,0.21840854629232018,0.55
2502,2,NN,True,0,0.0009387492590816409,0.55
2510,2,NN,True,0,3.7776517274764555e-12,0.55
2512,2,NN,True,0,0.0001666131228387017,0.55
2521,2,NN,True,0,0.007000528997067849,0.55
2522,2,NN,True,0,0.0004470238141310087,0.55
2527,2,NN,True,0,5.607735253034501e-05,0.55
2534,2,NN,True,0,0.0016315709702089934,0.55
2540,2,NN,True,0,0.45755277111058096,0.55
2547,2,NN,True,0,0.000154525606246063,0.55
2554,2,NN,True,0,0.002455010856612593,0.55
2555,2,NN,True,0,0.037942253689319146,0.55
2556,2,NN,True,0,0.49369983913925747,0.55
2557,2,NN,True,0,0.028352177916964576,0.55
2568,2,NN,True,0,0.03768521010892068,0.55
2572,2,NN,True,0,0.0013679929521798237,0.55
2584,2,NN,True,0,8.926444655999516e-05,0.55
2598,2,NN,True,0,0.009764966123027154,0.55
2599,2,NN,True,1,0.9212014408927978,0.55
2601,2,NN,True,0,0.24663013249428004,0.55
2615,2,NN,True,0,0.10860309654887877,0.55
2616,2,NN,True,0,0.003936184130709134,0.55
2622,2,NN,True,0,0.000682424078108392,0.55
2623,2,NN,True,0,0.004235558704413887,0.55
2631,2,NN,True,1,0.19638238557411927,0.55
2634,2,NN,True,0,0.9027773108307802,0.55
2636,2,NN,True,0,0.04075862234107598,0.55
2638,2,NN,True,0,0.06794777340982809,0.55
2640,2,NN,True,1,0.5304068995259443,0.55
2643,2,NN,True,1,0.5143512414885466,0.55
2644,2,NN,True,1,0.8653530047476324,0.55
2648,2,NN,True,0,6.46057564755982e-05,0.55
2653,2,NN,True,0,0.012533624102191061,0.55
2656,2,NN,True,0,0.043645065887841124,0.55
2670,2,NN,True,0,0.42432759110954427,0.55
2671,2,NN,True,0,0.1487305691795573,0.55
2679,2,NN,True,0,0.026409113924160416,0.55
2682,2,NN,True,0,0.6661755750569381,0.55
2685,2,NN,True,0,0.06966939460986654,0.55
2687,2,NN,True,0,0.2492329941316045,0.55
2690,2,NN,True,0,0.00018783470159906433,0.55
2698,2,NN,True,0,0.0038799092923104215,0.55
2717,2,NN,True,0,0.0003895830258984553,0.55
2718,2,NN,True,0,0.015772965227688382,0.55
2728,2,NN,True,0,6.048739949807325e-06,0.55
2733,2,NN,True,0,0.024958802047786957,0.55
2737,2,NN,True,0,0.012163797979178506,0.55
2744,2,NN,True,0,0.008218836264695783,0.55
2751,2,NN,True,0,2.7215335886748973e-05,0.55
2763,2,NN,True,0,0.0005328484703610221,0.55
2766,2,NN,True,0,0.09435562295763299,0.55
2768,2,NN,True,0,0.2837270667642547,0.55
2770,2,NN,True,0,0.6507206151878205,0.55
2773,2,NN,True,0,0.9876006517813607,0.55
2780,2,NN,True,0,0.0012611827487935263,0.55
2782,2,NN,True,1,0.9770973136245649,0.55
2783,2,NN,True,0,0.012339280331880803,0.55
2785,2,NN,True,0,0.0002025242268319872,0.55
2793,2,NN,True,0,0.30674838135488386,0.55
2798,2,NN,True,0,0.7254134934590576,0.55
2799,2,NN,True,0,0.007778963837195918,0.55
2800,2,NN,True,0,0.0016925015898819457,0.55
2802,2,NN,True,0,0.00983597655019674,0.55
2806,2,NN,True,0,0.9288541262336978,0.55
2808,2,NN,True,0,0.6857111543633744,0.55
2812,2,NN,True,0,0.003940637982710762,0.55
2825,2,NN,True,0,0.004980191627475933,0.55
2833,2,NN,True,0,0.1096660600698729,0.55
2837,2,NN,True,0,0.5961758460979278,0.55
2841,2,NN,True,0,0.0025006997797656586,0.55
2847,2,NN,True,0,0.0729295062946416,0.55
2852,2,NN,True,0,0.005954055064794298,0.55
2875,2,NN,True,0,0.4379922326707755,0.55
2880,2,NN,True,0,0.4079163238938525,0.55
2899,2,NN,True,0,0.0009322075932806283,0.55
2907,2,NN,True,0,0.0029020226846960045,0.55
2912,2,NN,True,0,0.005152502850549844,0.55
2917,2,NN,True,0,0.008779170907339819,0.55
2920,2,NN,True,0,0.0007717553147542303,0.55
2921,2,NN,True,0,0.001069884150863818,0.55
2924,2,NN,True,0,3.522942612635086e-05,0.55
2927,2,NN,True,1,0.8581573711627896,0.55
2929,2,NN,True,0,0.002317260204186384,0.55
2930,2,NN,True,0,0.06006031469507587,0.55
2933,2,NN,True,0,0.6286490799459182,0.55
2941,2,NN,True,0,0.28186419126903267,0.55
2948,2,NN,True,0,0.002324848995477113,0.55
2949,2,NN,True,0,0.0031895753992029407,0.55
2951,2,NN,True,0,0.4635225953736138,0.55
2955,2,NN,True,0,0.008897139912714257,0.55
2960,2,NN,True,1,0.7964863261642877,0.55
2969,2,NN,True,0,0.032720098061705234,0.55
2971,2,NN,True,0,0.2886167733512666,0.55
2974,2,NN,True,0,0.07508301210051714,0.55
2975,2,NN,True,0,0.005143716625046175,0.55
2980,2,NN,True,0,0.003615361541654827,0.55
2981,2,NN,True,0,0.004339070767408079,0.55
3001,2,NN,True,1,0.9557923747172822,0.55
3005,2,NN,True,0,0.0036237396820457996,0.55
3010,2,NN,True,0,0.0020684317433037522,0.55
3016,2,NN,True,0,0.010849890041083037,0.55
3022,2,NN,True,0,0.024895254677757356,0.55
3026,2,NN,True,0,0.006140139939514615,0.55
3034,2,NN,True,0,0.012208828160167147,0.55
3044,2,NN,True,0,0.07246010313417474,0.55
3045,2,NN,True,0,0.024531277202290196,0.55
3056,2,NN,True,0,0.16881144587350178,0.55
3063,2,NN,True,0,0.01686140954034831,0.55
3066,2,NN,True,0,0.2683737875406485,0.55
3070,2,NN,True,0,0.013523559520215216,0.55
3072,2,NN,True,0,0.02327915755787711,0.55
3077,2,NN,True,0,0.4783722076311139,0.55
3096,2,NN,True,0,0.07706934385938302,0.55
3103,2,NN,True,1,0.5084651722958168,0.55
3104,2,NN,True,0,0.08277349692622106,0.55
3105,2,NN,True,0,0.03701100371673118,0.55
3110,2,NN,True,0,0.0007148772775513986,0.55
3112,2,NN,True,0,0.15636794954740452,0.55
3113,2,NN,True,0,0.010378031996681919,0.55
3118,2,NN,True,0,0.051076492302768464,0.55
3123,2,NN,True,0,0.04950437815829268,0.55
3131,2,NN,True,1,0.0019322899095624423,0.55
3135,2,NN,True,0,0.048226820231187996,0.55
3136,2,NN,True,0,0.036025549763500364,0.55
3141,2,NN,True,0,0.006425036532326326,0.55
3142,2,NN,True,0,0.004334742045306413,0.55
3145,2,NN,True,0,0.014305251198027807,0.55
3146,2,NN,True,0,0.011360413424299385,0.55
3150,2,NN,True,0,0.028223524678571237,0.55
3152,2,NN,True,0,0.39061410166750204,0.55
3155,2,NN,True,0,0.000245279097334738,0.55
3167,2,NN,True,0,0.34227106039145555,0.55
3173,2,NN,True,1,0.7993072380113516,0.55
3175,2,NN,True,0,0.004615530066853076,0.55
3183,2,NN,True,0,0.0056665938112319255,0.55
3187,2,NN,True,0,0.2485560289093716,0.55
3202,2,NN,True,0,0.3321284263030356,0.55
3217,2,NN,True,0,0.17632422692901606,0.55
3219,2,NN,True,0,0.05005976232971536,0.55
3226,2,NN,True,0,0.008416422079554989,0.55
3234,2,NN,True,0,0.6596220250041976,0.55
3235,2,NN,True,0,0.09843087211962163,0.55
3238,2,NN,True,0,0.012024740948203529,0.55
3245,2,NN,True,0,0.053021253910048124,0.55
3256,2,NN,True,0,0.08651279427816064,0.55
3267,2,NN,True,0,0.14842236370199272,0.55
3268,2,NN,True,0,0.001195954841574077,0.55
3275,2,NN,True,0,0.011797840007415492,0.55
3277,2,NN,True,0,1.2903992092800578e-05,0.55
3296,2,NN,True,0,0.0012573640980548372,0.55
3316,2,NN,True,0,0.043587223530760805,0.55
3318,2,NN,True,0,0.0010531801157771816,0.55
3320,2,NN,True,0,0.0002269073499391632,0.55
3326,2,NN,True,0,0.007780906021834478,0.55
3327,2,NN,True,0,0.025158919869498815,0.55
3328,2,NN,True,0,0.07952560718941856,0.55
3340,2,NN,True,0,0.01830890255839249,0.55
3346,2,NN,True,0,0.00035386131707026687,0.55
3349,2,NN,True,0,0.01614253068440497,0.55
3351,2,NN,True,0,0.34052357649044207,0.55
3357,2,NN,True,0,0.00014013565853528078,0.55
3360,2,NN,True,0,0.0009490639513164676,0.55
3361,2,NN,True,0,0.0026846330097138418,0.55
3364,2,NN,True,0,0.0018821445816779693,0.55
3368,2,NN,True,0,0.296667068602832,0.55
3377,2,NN,True,0,0.042209820008765324,0.55
3386,2,NN,True,0,0.27933817553009355,0.55
3387,2,NN,True,0,0.17084796828909551,0.55
3407,2,NN,True,1,0.7216396882782248,0.55
3416,2,NN,True,0,0.783458773139303,0.55
3422,2,NN,True,1,0.9851648439283792,0.55
3423,2,NN,True,1,0.962889240712942,0.55
3426,2,NN,True,0,0.9868736963085074,0.55
3427,2,NN,True,1,0.9402635167405623,0.55
3431,2,NN,True,0,0.5041712895949935,0.55
3442,2,NN,True,1,0.9814997042735973,0.55
3444,2,NN,True,1,0.6329036909123833,0.55
3456,2,NN,True,1,0.6841781058244784,0.55
3463,2,NN,True,0,0.4877392584897344,0.55
3464,2,NN,True,1,0.9962185813406432,0.55
3467,2,NN,True,0,0.8269899780091132,0.55
3472,2,NN,True,0,0.35875996887959305,0.55
3474,2,NN,True,1,0.9983778914613625,0.55
3477,2,NN,True,0,0.515506751608731,0.55
3481,2,NN,True,1,0.9780770758765127,0.55
3483,2,NN,True,1,0.02622449652436019,0.55
3485,2,NN,True,1,0.9823731039704605,0.55
3498,2,NN,True,1,0.9794849736400012,0.55
3499,2,NN,True,1,0.9338876463550708,0.55
3500,2,NN,True,0,0.23942040524102867,0.55
3501,2,NN,True,1,0.8752115922435119,0.55
3507,2,NN,True,0,0.007505112488766777,0.55
3511,2,NN,True,0,0.2576418732850915,0.55
3512,2,NN,True,0,0.6493199665908316,0.55
3519,2,NN,True,0,0.06978557882038891,0.55
3520,2,NN,True,0,0.014442815153590954,0.55
3522,2,NN,True,1,0.5305555322253738,0.55
3525,2,NN,True,0,0.00014999039646777668,0.55
3530,2,NN,True,1,0.7603958049313376,0.55
3543,2,NN,True,0,0.08270901171855397,0.55
3547,2,NN,True,0,0.3980012012503961,0.55
3553,2,NN,True,0,0.04147844494360009,0.55
3560,2,NN,True,0,0.002408359828777695,0.55
3561,2,NN,True,0,0.0004271391345935744,0.55
3562,2,NN,True,0,0.0002277015600458526,0.55
3565,2,NN,True,0,0.012052090918185182,0.55
3578,2,NN,True,0,0.00011721067510184854,0.55
3583,2,NN,True,0,0.011710007106261303,0.55
3590,2,NN,True,0,0.04811272167215051,0.55
3594,2,NN,True,0,2.141365476493665e-07,0.55
3603,2,NN,True,0,0.23914284936229396,0.55
3609,2,NN,True,0,0.06553136813255438,0.55
3616,2,NN,True,1,0.9877226016109054,0.55
3617,2,NN,True,1,0.9824190918036411,0.55
3622,2,NN,True,1,0.9879995870128853,0.55
3623,2,NN,True,0,0.7124360535230563,0.55
3628,2,NN,True,0,0.002821253503556565,0.55
3641,2,NN,True,0,0.7270116630407445,0.55
3647,2,NN,True,0,0.7662141615442625,0.55
3649,2,NN,True,0,0.8401873927278806,0.55
3657,2,NN,True,0,0.2878743680716678,0.55
3658,2,NN,True,0,0.48803874215489573,0.55
3659,2,NN,True,0,0.12548641720190942,0.55
3662,2,NN,True,0,0.10415484796032143,0.55
3668,2,NN,True,0,0.14999403086485164,0.55
3686,2,NN,True,0,0.11589335283978962,0.55
3704,2,NN,True,0,0.7568536002313277,0.55
3705,2,NN,True,0,0.39148382406414034,0.55
3712,2,NN,True,0,0.5134031963677723,0.55
3713,2,NN,True,0,0.6697374961779653,0.55
3717,2,NN,True,0,0.6100599440571817,0.55
3719,2,NN,True,0,0.5405154233801813,0.55
3720,2,NN,True,0,0.6533802569253783,0.55
3724,2,NN,True,0,0.38325514725614973,0.55
3727,2,NN,True,0,0.7015378465443067,0.55
3730,2,NN,True,0,0.48044248837538417,0.55
3738,2,NN,True,0,0.45878854739860775,0.55
3743,2,NN,True,0,0.394189803513776,0.55
3746,2,NN,True,0,0.1724411050182827,0.55
3747,2,NN,True,0,0.00021859735830282207,0.55
3748,2,NN,True,0,0.4636367419273714,0.55
3758,2,NN,True,0,0.5592450904048051,0.55
